ROT_DIST	JS_DIST	TRANS_DIST	TIME	
0.00000	0.00000	0.00000	0	
0.00000	0.00000	0.00008	9	
0.00000	0.00000	0.00008	17	
0.00000	0.00000	0.00010	21	
0.00000	0.00000	0.00010	30	
0.00001	0.00001	0.01160	67	
0.00000	0.00000	0.00208	70	
0.00000	0.00001	0.00169	75	
0.00000	0.00000	0.00064	79	
0.00000	0.00000	0.00072	82	
0.00000	0.00000	0.00065	87	
0.00000	0.00000	0.00023	91	
0.00000	0.00000	0.00036	94	
0.00000	0.00000	0.00034	97	
0.00000	0.00000	0.00015	100	
0.00000	0.00000	0.00007	103	
0.00000	0.00000	0.00006	108	
0.00000	0.00000	0.00019	113	
0.00000	0.00000	0.00017	116	
0.00000	0.00000	0.00019	119	
0.00000	0.00000	0.00021	123	
0.00000	0.00000	0.00013	125	
0.00000	0.00000	0.00015	128	
0.00000	0.00000	0.00011	131	
0.00000	0.00000	0.00017	136	
0.00000	0.00000	0.00015	138	
0.00000	0.00000	0.00007	140	
0.00000	0.00000	0.00014	141	
0.00000	0.00000	0.00006	142	
0.00000	0.00000	0.00017	144	
0.00000	0.00000	0.00019	147	
0.00000	0.00000	0.00004	148	
0.00000	0.00000	0.00015	150	
0.00000	0.00000	0.00005	151	
0.00000	0.00000	0.00011	152	
0.00000	0.00000	0.00014	153	
0.00000	0.00000	0.00019	154	
0.00000	0.00000	0.00018	156	
0.00000	0.00000	0.00008	159	
0.00000	0.00000	0.00018	160	
0.00000	0.00000	0.00011	162	
0.00000	0.00000	0.00011	163	
0.00000	0.00000	0.00010	165	
0.00000	0.00000	0.00006	168	
0.00000	0.00000	0.00009	172	
0.00000	0.00000	0.00009	174	
0.00000	0.00000	0.00005	176	
0.00000	0.00000	0.00025	177	
0.00000	0.00000	0.00007	179	
0.00000	0.00000	0.00018	180	
0.00000	0.00000	0.00009	184	
0.00000	0.00000	0.00020	186	
0.00000	0.00000	0.00013	188	
0.00000	0.00000	0.00004	189	
0.00000	0.00000	0.00014	191	
0.00000	0.00000	0.00025	192	
0.00000	0.00000	0.00020	196	
0.00000	0.00000	0.00019	198	
0.00000	0.00000	0.00144	200	
0.00000	0.00000	0.00081	208	
0.00000	0.00000	0.00072	210	
0.00000	0.00000	0.00047	212	
0.00000	0.00000	0.00092	213	
0.00000	0.00000	0.00043	215	
0.00000	0.00000	0.00259	216	
0.00000	0.00000	0.00130	220	
0.00000	0.00000	0.00070	222	
0.00000	0.00000	0.00152	223	
0.00000	0.00000	0.00155	225	
0.00000	0.00000	0.00316	227	
0.00000	0.00001	0.00180	231	
0.00000	0.00000	0.00102	233	
0.00000	0.00000	0.00308	235	
0.00000	0.00000	0.00127	237	
0.00000	0.00000	0.00263	238	
0.00000	0.00001	0.00725	240	
0.00000	0.00001	0.00257	244	
0.00000	0.00001	0.00677	245	
0.00000	0.00001	0.00406	247	
0.00000	0.00001	0.00469	248	
0.00001	0.00001	0.00995	249	
0.00000	0.00002	0.00542	251	
