X	Y	Z	A	B	C	ET0	ET1	ET2	ET3	ET4	ET5	ET6	J0	J1	J2	J3	J4	J5	J6	TIME	
665.530	67.874	-120.347	2.209	-0.057	-3.078	-0.071	0.929	-0.010	0.024	0.070	-0.077	-0.023	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	1	
665.530	67.874	-120.346	2.209	-0.057	-3.078	-0.041	0.879	0.003	0.041	0.069	-0.078	-0.023	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	29	
665.530	67.874	-120.346	2.209	-0.057	-3.078	-0.039	0.869	0.005	0.046	0.069	-0.078	-0.023	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	35	
665.530	67.874	-120.346	2.209	-0.057	-3.078	-0.034	0.864	0.006	0.046	0.069	-0.078	-0.023	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	39	
665.530	67.874	-120.347	2.209	-0.057	-3.078	-0.030	0.868	0.008	0.037	0.070	-0.078	-0.023	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	43	
665.530	67.874	-120.347	2.209	-0.057	-3.078	-0.034	0.870	0.007	0.036	0.070	-0.078	-0.023	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	51	
665.530	67.874	-120.347	2.209	-0.057	-3.078	-0.038	0.878	0.006	0.037	0.070	-0.078	-0.023	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	54	
665.534	67.874	-120.343	2.209	-0.057	-3.078	-0.051	0.759	0.011	0.094	0.068	-0.081	-0.023	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	60	
665.534	67.874	-120.344	2.209	-0.057	-3.078	-0.049	0.927	0.001	0.022	0.070	-0.079	-0.023	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	63	
665.535	67.874	-120.343	2.209	-0.057	-3.078	-0.044	0.904	0.011	0.024	0.068	-0.079	-0.023	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	66	
665.536	67.874	-120.343	2.209	-0.057	-3.078	-0.064	0.919	-0.007	0.019	0.078	-0.081	-0.022	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	72	
